IDS,PREDICTED WORDS
8458,was
8459,the
8460,the
8461,just
8462,other
8463,blue
8464,are
8465,the
8466,the
8467,some
8468,the
8469,the
8470,came
8471,the
8472,the
8473,the
8474,the
8475,the
8476,the
8477,is
8478,have
8479,for
8480,that
8481,the
8482,the
8483,the
8484,do
8485,the
8486,man
8487,born
8488,the
8489,also
8490,the
8491,on
8492,want
8493,the
8494,the
8495,the
8496,in
8497,came
8498,on
8499,is
8500,the
8501,the
8502,that
8503,the
8504,the
8505,in
8506,the
8507,just
8508,the
8509,down
8510,the
8511,putting
8512,boy
8513,the
8514,came
8515,the
8516,just
8517,has
8518,that
8519,the
8520,the
8521,the
8522,for
8523,the
8524,just
8525,town
8526,by
8527,he
8528,for
8529,just
8530,the
8531,so
8532,the
8533,the
8534,are
8535,the
8536,the
8537,as
8538,go
8539,first
8540,do
8541,is
8542,as
8543,the
8544,the
8545,days
8546,the
8547,can
8548,the
8549,for
8550,the
8551,do
8552,known
8553,do
8554,the
8555,in
8556,anyway
8557,sitting
8558,the
8559,at
8560,the
8561,the
8562,just
8563,the
8564,just
8565,just
8566,group
8567,the
8568,the
8569,located
8570,have
8571,my
8572,that
8573,the
8574,just
8575,the
8576,came
8577,the
8578,the
8579,the
8580,located
8581,also
8582,the
8583,the
8584,the
8585,the
8586,on
8587,the
8588,was
8589,the
8590,the
8591,white
8592,saw
8593,the
8594,that
8595,the
8596,also
8597,the
8598,just
8599,are
8600,the
8601,man
8602,just
8603,is
8604,came
8605,anyway
8606,sitting
8607,the
8608,some
8609,the
8610,on
8611,the
8612,in
8613,the
8614,the
8615,do
8616,as
8617,for
8618,the
8619,the
8620,the
8621,the
8622,is
8623,the
8624,the
8625,the
8626,the
8627,so
8628,the
8629,the
8630,with
8631,in
8632,the
8633,the
8634,in
8635,the
8636,also
8637,do
8638,the
8639,the
8640,first
8641,children
8642,the
8643,the
8644,the
8645,just
8646,the
8647,born
8648,song
8649,for
8650,sits
8651,the
8652,was
8653,in
8654,you
8655,it
8656,are
8657,white
8658,are
8659,the
8660,in
8661,the
8662,the
8663,the
8664,the
8665,out
8666,was
8667,the
8668,man
8669,the
8670,is
8671,the
8672,could
8673,the
8674,that
8675,the
8676,the
8677,father
8678,after
8679,the
8680,sitting
8681,the
8682,born
8683,in
8684,born
8685,the
8686,good
8687,the
8688,the
8689,the
8690,city
8691,just
8692,man
8693,the
8694,for
8695,could
8696,it
8697,the
8698,going
8699,was
8700,see
8701,was
8702,the
8703,the
8704,do
8705,the
8706,the
8707,white
8708,the
8709,in
8710,the
8711,the
8712,just
8713,the
8714,have
8715,the
8716,the
8717,the
8718,the
8719,in
8720,sitting
8721,the
8722,the
8723,at
8724,just
8725,the
8726,the
8727,for
8728,after
8729,brought
8730,as
8731,the
8732,could
8733,played
8734,the
8735,is
8736,the
8737,the
8738,on
8739,so
8740,came
8741,for
8742,the
8743,just
8744,in
8745,the
8746,young
8747,just
8748,white
8749,the
8750,after
8751,do
8752,have
8753,man
8754,get
8755,had
8756,the
8757,is
8758,many
8759,the
8760,for
8761,the
8762,just
8763,the
8764,is
8765,out
8766,the
8767,for
8768,blue
8769,white
8770,in
8771,the
8772,the
8773,the
8774,the
8775,out
8776,the
8777,the
8778,many
8779,the
8780,got
8781,do
8782,do
8783,for
8784,back
8785,located
8786,the
8787,the
8788,the
8789,the
8790,some
8791,out
8792,the
8793,the
8794,known
8795,the
8796,the
8797,man
8798,blue
8799,at
8800,the
8801,the
8802,very
8803,blue
8804,the
8805,are
8806,white
8807,the
8808,the
8809,the
8810,can
8811,mother
8812,the
8813,the
8814,the
8815,he
8816,the
8817,that
8818,the
8819,by
8820,the
8821,the
8822,man
8823,the
8824,the
8825,are
8826,for
8827,also
8828,is
8829,the
8830,the
8831,do
8832,the
8833,first
8834,do
8835,have
8836,just
8837,the
8838,the
8839,just
8840,the
8841,the
8842,the
8843,the
8844,young
8845,people
8846,just
8847,many
8848,the
8849,the
8850,are
8851,in
8852,first
8853,the
8854,in
8855,the
8856,the
8857,out
8858,used
8859,the
8860,the
8861,the
8862,for
8863,blue
8864,group
8865,do
8866,is
8867,in
8868,the
8869,the
8870,first
8871,born
8872,the
8873,thought
8874,out
8875,the
8876,the
8877,the
8878,at
8879,the
8880,the
8881,for
8882,was
8883,so
8884,is
8885,out
8886,are
8887,walked
8888,the
8889,just
8890,young
8891,the
8892,the
8893,the
8894,the
8895,are
8896,for
8897,the
8898,is
8899,with
8900,just
8901,out
8902,at
8903,many
8904,do
8905,the
8906,the
8907,as
8908,on
8909,can
8910,the
8911,blue
8912,so
8913,the
8914,the
8915,the
8916,came
8917,just
8918,the
8919,just
8920,father
8921,the
8922,he
8923,just
8924,the
8925,sitting
8926,the
8927,the
8928,just
8929,the
8930,are
8931,blue
8932,also
8933,in
8934,the
8935,just
8936,have
8937,the
8938,the
8939,down
8940,the
8941,at
8942,the
8943,the
8944,the
8945,for
8946,the
8947,on
8948,have
8949,the
8950,the
8951,the
8952,just
8953,the
8954,have
8955,man
8956,the
8957,in
8958,was
8959,the
8960,was
8961,the
8962,the
8963,the
8964,is
8965,are
8966,the
8967,the
8968,the
8969,able
8970,so
8971,just
8972,blue
8973,he
8974,the
8975,the
8976,the
8977,the
8978,just
8979,do
8980,the
8981,went
8982,the
8983,the
8984,as
8985,is
8986,man
8987,the
8988,just
8989,can
8990,are
8991,is
8992,was
8993,the
8994,the
8995,an
8996,went
8997,on
8998,the
8999,are
9000,the
9001,the
9002,out
9003,white
9004,with
9005,on
9006,in
9007,the
9008,man
9009,the
9010,blue
9011,sitting
9012,the
9013,blue
9014,the
9015,the
9016,the
9017,scaredy
9018,the
9019,in
9020,is
9021,just
9022,in
9023,the
9024,the
9025,was
9026,includes
9027,people
9028,the
9029,just
9030,the
9031,people
9032,days
9033,blue
9034,the
9035,there
9036,the
9037,do
9038,for
9039,out
9040,the
9041,the
9042,the
9043,the
9044,the
9045,the
9046,out
9047,the
9048,the
9049,city
9050,that
9051,the
9052,also
9053,so
9054,the
9055,the
9056,young
9057,the
9058,the
9059,the
9060,blue
9061,never
9062,when
9063,born
9064,the
9065,is
9066,also
9067,around
9068,out
9069,the
9070,are
9071,the
9072,the
9073,the
9074,with
9075,man
9076,that
9077,as
9078,song
9079,the
9080,the
9081,for
9082,so
9083,are
9084,the
9085,in
9086,includes
9087,out
9088,as
9089,down
9090,the
9091,many
9092,the
9093,just
9094,the
9095,first
9096,the
9097,the
9098,young
9099,the
9100,on
9101,just
9102,the
9103,the
9104,out
9105,many
9106,the
9107,as
9108,out
9109,the
9110,get
9111,then
9112,the
9113,blue
9114,for
9115,the
9116,the
9117,really
9118,located
9119,used
9120,very
9121,not
9122,just
9123,on
9124,the
9125,for
9126,the
9127,blue
9128,white
9129,man
9130,named
9131,the
9132,the
9133,he
9134,the
9135,do
9136,the
9137,the
9138,just
9139,just
9140,was
9141,the
9142,the
9143,people
9144,on
9145,so
9146,the
9147,boy
9148,was
9149,the
9150,the
9151,the
9152,the
9153,very
9154,man
9155,the
9156,is
9157,the
9158,the
9159,the
9160,the
9161,the
9162,the
9163,never
9164,many
9165,the
9166,is
9167,the
9168,the
9169,young
9170,for
9171,he
9172,can
9173,m
9174,born
9175,do
9176,the
9177,the
9178,sitting
9179,the
9180,at
9181,do
9182,for
9183,the
9184,other
9185,the
9186,out
9187,for
9188,was
9189,blue
9190,so
9191,the
9192,just
9193,do
9194,out
9195,the
9196,can
9197,blue
9198,it
9199,town
9200,the
9201,the
9202,the
9203,the
9204,do
9205,the
9206,the
9207,just
9208,the
9209,was
9210,the
9211,he
9212,do
9213,do
9214,young
9215,give
9216,also
9217,also
9218,very
9219,young
9220,the
9221,know
9222,located
9223,also
9224,in
9225,the
9226,the
9227,the
9228,just
9229,serves
9230,the
9231,the
9232,the
9233,so
9234,blue
9235,the
9236,do
9237,the
9238,white
9239,the
9240,for
9241,you
9242,the
9243,the
9244,just
9245,can
9246,town
9247,very
9248,the
9249,the
9250,the
9251,some
9252,sitting
9253,the
9254,in
9255,out
9256,do
9257,the
9258,the
9259,blue
9260,people
9261,the
9262,i
9263,so
9264,the
9265,the
9266,the
9267,the
9268,by
9269,out
9270,as
9271,the
9272,the
9273,was
9274,the
9275,on
9276,out
9277,the
9278,the
9279,the
9280,just
9281,born
9282,at
9283,the
9284,did
9285,have
9286,just
9287,first
9288,the
9289,just
9290,the
9291,the
9292,the
9293,the
9294,the
9295,the
9296,city
9297,can
9298,blue
9299,blue
9300,just
9301,the
9302,the
9303,the
9304,at
9305,just
9306,just
9307,blue
9308,out
9309,the
9310,the
9311,have
9312,are
9313,the
9314,the
9315,was
9316,the
9317,first
9318,the
9319,woman
9320,could
9321,in
9322,for
9323,the
9324,that
9325,the
9326,also
9327,that
9328,know
9329,are
9330,the
9331,the
9332,in
9333,the
9334,the
9335,the
9336,the
9337,blue
9338,the
9339,the
9340,the
9341,the
9342,the
9343,there
9344,young
9345,near
9346,the
9347,in
9348,as
9349,the
9350,wearing
9351,the
9352,the
9353,referred
9354,the
9355,the
9356,also
9357,the
9358,can
9359,just
9360,just
9361,on
9362,the
9363,the
9364,for
9365,the
9366,the
9367,the
9368,the
9369,the
9370,the
9371,there
9372,the
9373,are
9374,just
9375,the
9376,played
9377,the
9378,there
9379,the
9380,the
9381,located
9382,you
9383,the
9384,the
9385,just
9386,the
9387,with
9388,the
9389,referred
9390,the
9391,the
9392,the
9393,down
9394,the
9395,the
9396,only
9397,are
9398,the
9399,the
9400,with
9401,the
9402,he
9403,was
9404,is
9405,the
9406,the
9407,just
9408,the
9409,know
9410,on
9411,can
9412,on
9413,sitting
9414,in
9415,the
9416,you
9417,people
9418,the
9419,the
9420,some
9421,are
9422,the
9423,out
9424,the
9425,out
9426,member
9427,the
9428,is
9429,the
9430,the
9431,blue
9432,as
9433,the
9434,after
9435,going
9436,just
9437,the
9438,brown
9439,the
9440,the
9441,do
9442,sitting
9443,with
9444,the
9445,the
9446,the
9447,the
9448,the
9449,with
9450,you
9451,the
9452,is
9453,the
9454,just
9455,so
9456,man
9457,the
9458,sitting
9459,the
9460,white
9461,sitting
9462,brought
9463,the
9464,the
9465,the
9466,it
9467,blue
9468,sitting
9469,out
9470,white
9471,the
9472,has
9473,the
9474,the
9475,out
9476,the
9477,the
9478,have
9479,the
9480,man
9481,is
9482,the
9483,the
9484,blue
9485,that
9486,just
9487,the
9488,with
9489,young
9490,the
9491,knew
9492,is
9493,for
9494,the
9495,down
9496,many
9497,blue
9498,man
9499,with
9500,man
9501,do
9502,many
9503,the
9504,the
9505,are
9506,in
9507,the
9508,out
9509,the
9510,blue
9511,also
9512,the
9513,in
9514,do
9515,the
9516,out
9517,out
9518,the
9519,the
9520,the
9521,father
9522,out
9523,on
9524,the
9525,the
9526,the
9527,the
9528,the
9529,is
9530,that
9531,the
9532,just
9533,the
9534,are
9535,the
9536,was
9537,the
9538,for
9539,brown
9540,the
9541,town
9542,known
9543,man
9544,the
9545,the
9546,out
9547,the
9548,the
9549,the
9550,the
9551,my
9552,the
9553,born
9554,the
9555,sitting
9556,in
9557,on
9558,the
9559,also
9560,just
9561,is
9562,with
9563,just
9564,it
9565,blue
9566,the
9567,the
9568,the
9569,was
9570,man
9571,the
9572,the
9573,the
9574,is
9575,was
9576,the
9577,the
9578,father
9579,for
9580,the
9581,white
9582,the
9583,very
9584,the
9585,on
9586,the
9587,the
9588,the
9589,are
9590,the
9591,is
9592,man
9593,the
9594,boy
9595,just
9596,do
9597,sitting
9598,in
9599,the
9600,also
9601,town
9602,do
9603,the
9604,the
9605,just
9606,on
9607,the
9608,used
9609,member
9610,that
9611,do
9612,the
9613,the
9614,the
9615,the
9616,in
9617,for
9618,the
9619,the
9620,the
9621,the
9622,with
9623,as
9624,the
9625,white
9626,the
9627,the
9628,knew
9629,it
9630,the
9631,just
9632,father
9633,also
9634,is
9635,blue
9636,produced
9637,the
9638,with
9639,the
9640,have
9641,is
9642,the
9643,so
9644,is
9645,the
9646,the
9647,the
9648,the
9649,the
9650,the
9651,are
9652,is
9653,have
9654,was
9655,white
9656,mother
9657,the
9658,man
9659,just
9660,just
9661,the
9662,have
9663,just
9664,for
9665,the
9666,the
9667,do
9668,the
9669,are
9670,just
9671,just
9672,the
9673,the
9674,the
9675,the
9676,the
9677,young
9678,featured
9679,was
9680,do
9681,people
9682,for
9683,white
9684,the
9685,the
9686,the
9687,man
9688,man
9689,can
9690,the
9691,very
9692,the
9693,the
9694,out
9695,man
9696,the
9697,for
9698,also
9699,get
9700,the
9701,get
9702,i
9703,is
9704,have
9705,out
9706,the
9707,so
9708,the
9709,the
9710,the
9711,sitting
9712,the
9713,the
9714,for
9715,the
9716,the
9717,the
9718,the
9719,first
9720,the
9721,are
9722,has
9723,out
9724,the
9725,blue
9726,really
9727,have
9728,i
9729,in
9730,out
9731,so
9732,are
9733,on
9734,the
9735,brown
9736,just
9737,was
9738,so
9739,do
9740,sitting
9741,the
9742,for
9743,the
9744,do
9745,at
9746,the
9747,many
9748,just
9749,the
9750,white
9751,for
9752,had
9753,the
9754,he
9755,the
9756,are
9757,also
9758,in
9759,white
9760,that
9761,out
9762,many
9763,the
9764,the
9765,the
9766,have
9767,the
9768,at
9769,the
9770,on
9771,just
9772,the
9773,the
9774,do
9775,just
9776,the
9777,the
9778,he
9779,blue
9780,the
9781,the
9782,is
9783,the
9784,includes
9785,the
9786,the
9787,blue
9788,are
9789,the
9790,the
9791,do
9792,sitting
9793,for
9794,the
9795,the
9796,are
9797,the
9798,out
9799,as
9800,the
9801,just
9802,in
9803,the
9804,are
9805,is
9806,was
9807,the
9808,the
9809,just
9810,just
9811,the
9812,the
9813,the
9814,the
9815,know
9816,the
9817,the
9818,the
9819,father
9820,i
9821,the
9822,evolvability
9823,the
9824,the
9825,the
9826,are
9827,by
9828,have
9829,can
9830,can
9831,on
9832,the
9833,used
9834,the
9835,just
9836,blue
9837,the
9838,the
9839,for
9840,can
9841,for
9842,the
9843,the
9844,the
9845,the
9846,the
9847,the
9848,in
9849,the
9850,on
9851,on
9852,man
9853,the
9854,the
9855,on
9856,have
9857,is
9858,is
9859,the
9860,is
9861,jta
9862,the
9863,referred
9864,also
9865,the
9866,the
9867,the
9868,the
9869,the
9870,for
9871,is
9872,was
9873,people
9874,so
9875,the
9876,father
9877,the
9878,mother
9879,the
9880,located
9881,the
9882,the
9883,out
9884,in
9885,the
9886,do
9887,in
9888,man
9889,the
9890,the
9891,the
9892,sitting
9893,the
9894,the
9895,the
9896,also
9897,the
9898,on
9899,the
9900,the
9901,the
9902,is
9903,included
9904,out
9905,on
9906,the
9907,want
9908,the
9909,the
9910,man
9911,are
9912,the
9913,people
9914,young
9915,the
9916,the
9917,the
9918,are
9919,had
9920,as
9921,are
9922,knew
9923,the
9924,the
9925,the
9926,in
9927,do
9928,the
9929,the
9930,for
9931,the
9932,have
9933,on
9934,the
9935,the
9936,the
9937,do
9938,the
9939,is
9940,the
9941,the
9942,the
9943,is
9944,the
9945,on
9946,on
9947,wanted
9948,know
9949,came
9950,the
9951,out
9952,the
9953,the
9954,in
9955,can
9956,the
9957,the
9958,the
9959,good
9960,the
9961,the
9962,just
9963,the
9964,at
9965,town
9966,is
9967,for
9968,the
9969,the
9970,the
9971,do
9972,can
9973,young
9974,as
9975,the
9976,sitting
9977,in
9978,just
9979,the
9980,the
9981,are
9982,are
9983,the
9984,the
9985,the
9986,the
9987,has
9988,do
9989,blue
9990,in
9991,out
9992,just
9993,out
9994,in
9995,is
9996,the
9997,the
9998,the
9999,the
